latitude,longitude,gravity_anomaly,magnetic_anomaly
26.87270059423681,120.15714592843368,14.203164615428776,-89.66365576627845
29.75357153204958,123.1820520563189,-41.58600350049512,6.270926313629602
28.659969709057027,121.57177990538163,-33.837128590538626,8.127024322021299
27.993292420985185,122.54285345582352,39.85541885270793,27.485980299641312
25.780093202212182,124.53783236963046,10.642905965958995,45.218266744532315
25.779972601681013,121.24646114574438,-49.08029483833703,95.17041589250692
25.290418060841,122.05191461517815,-39.85284571339679,3.2600696602390684
29.330880728874675,123.77775569271525,16.350176910805587,-35.4087054117508
28.005575058716044,121.14399082745811,-49.49384161537813,59.03723895374074
28.540362888980226,120.38489954914397,-33.91919485825014,-45.83354974758515
25.102922471479012,121.44875726456884,4.873378936658611,-12.205715858872779
29.849549260809972,120.80610643627003,19.189519769269324,-84.3087237315468
29.162213204002107,124.64848826171287,15.196125950260054,-94.9298513169085
26.06169555339138,124.04060189782209,-27.57306905394402,92.52968293558502
25.909124836035502,123.16701878255212,21.217922134753593,67.19602410244116
25.91702254926717,124.35730295093859,-26.275091250319992,39.19484121873958
26.521211214797688,124.01836038449557,-17.460030184073226,-18.20941111714602
27.62378215816119,120.93285029443018,24.649140511802415,-65.34113598583085
27.15972509321058,124.46279499244989,14.963289904721464,-68.7125914657828
26.45614570099021,122.69671120957825,34.922341049417795,-49.951420367080935
28.059264473611897,124.03720077582031,15.761289230034336,9.8453329412241
25.69746930326021,124.48045649961746,6.8308603335471645,42.91918454001248
26.460723242676092,121.59001737485931,-40.63252321719075,32.03947534354626
26.831809216468457,120.55025962263838,-13.228419694056647,-44.01322061081143
27.28034992108518,121.13967581270971,-23.479763231827455,90.97305613263882
28.925879806965067,122.13553894313128,-25.601035662091643,47.57938333915371
25.9983689107918,124.09007382961246,47.30105547524455,10.870810502280136
27.571172192068058,124.30365291628172,-10.690227533323963,22.344149246870444
27.962072844310214,120.03476065265595,39.20465551771133,-16.079987514442024
25.23225206359999,122.55373651288782,13.11386259972629,-50.45380209976851
